,REGIONC,DIVISION,CELLAR,STORIES,PRKGPLC1,YEARMADE,OCCUPYY,BEDROOMS,NCOMBATH,NHAFBATH,OTHROOMS,TOTROOMS,WINDOWS,ADQINSUL,DRAFTY,FUELPOOL,SIZRFRI1,TYPERFR1,AGERFRI1,SIZRFRI2,TYPERFR2,AGERFRI2,NUMFREEZ,SIZFREEZ,AGEFRZR,STOVENFUEL,OVENUSE,AMTMICRO,NUMMEAL,DWASHUSE,WASHLOAD,WASHTEMP,EQUIPM,FUELHEAT,EQUIPAGE,PROTHERM,TEMPHOME,TEMPGONE,TEMPNITE,ELECAUX,AGECENAC,USECENAC,NUMBERAC,WWACAGE,USEWWAC,NUMCFAN,FUELH2O,WHEATAGE,WHEATSIZ,LGTOUTNUM,ESDISHW,PGASHEAT,HHSEX,HHAGE,EMPLOYHH,HOUSEHOLDER_RACE,NHSLDMEM,MONEYPY,TOTCSQFT,TOTHSQFT,TOTUSQFT,CDD65,HDD65,GALLONLP,CUFEETNG,BTUEL,BTUELSPH,BTUELCOL,BTUELWTH,BTUELRFG,BTUELOTH,BTUFO,DOLLAREL,DOLELSPH,DOLELCOL,DOLELWTH,DOLELRFG,DOLELOTH,TOTALBTU,WOODAMT,RECBATH,NUMFRIG,LPWATER,TVAUDIOEQUIP,PCOFFEQUIP,PHONE
243,4,8,0,10,0,1,1,3,2,0,2,7,3,3,2,99,3,2,5,9,9,99,0,9,99,1,5,9,2,30,4,2,3,1,5,0,70,60,60,0,99,9,0,99,9,4,1,5,2,0,-9,1,2,62,1,7,5,3,0,1102,0,3509,1692,0.0,190.0,19237.0,0.0,0.0,0.0,4279.0,17777.0,0.0,554.0,0.0,0.0,0.0,123.0,512.0,41607.0,0.0,0,1,0,5,0,1
244,4,8,0,10,0,5,9,3,2,0,3,8,3,1,4,99,4,2,4,9,9,99,0,9,99,1,4,4,2,99,2,2,3,1,5,1,72,68,68,0,99,9,0,99,9,5,1,5,2,0,-9,1,2,33,1,1,5,6,0,1928,0,2255,2686,0.0,364.0,26661.0,0.0,0.0,0.0,6630.0,22837.0,0.0,913.0,0.0,0.0,0.0,227.0,782.0,66923.0,0.0,0,1,0,7,1,3
245,4,8,0,10,1,5,1,5,3,0,3,11,4,2,3,99,3,2,2,9,9,99,1,4,4,1,2,2,1,30,2,3,3,1,4,0,72,65,65,0,4,2,0,99,9,2,1,2,2,0,-9,1,2,46,1,1,3,9,3400,3800,0,2255,2686,0.0,714.0,62139.0,0.0,19453.0,0.0,4766.0,48855.0,0.0,2024.0,0.0,634.0,0.0,155.0,1592.0,146545.0,75.0,0,1,0,12,4,3
246,4,9,9,99,0,6,9,2,1,0,2,5,4,3,3,99,4,2,96,9,9,99,0,9,99,1,3,3,2,20,3,2,3,5,5,0,55,95,63,1,99,9,0,99,9,0,5,5,2,1,-9,9,2,44,0,1,1,3,0,924,0,35,5821,0.0,0.0,55479.0,25406.0,0.0,7246.0,4059.0,21715.0,0.0,1043.0,478.0,0.0,136.0,76.0,408.0,58426.0,0.0,0,1,0,7,0,3
247,4,9,0,20,9,7,2,3,1,1,2,7,2,1,3,99,3,2,4,9,9,99,0,9,99,1,2,4,2,11,4,2,2,1,4,0,70,70,70,0,99,9,0,99,9,2,1,4,2,1,-9,1,1,61,0,2,2,4,0,1044,0,0,10045,0.0,1032.0,27180.0,0.0,0.0,0.0,2988.0,31685.0,0.0,896.0,0.0,0.0,0.0,98.0,1045.0,140866.0,0.0,0,1,0,4,2,1
248,1,1,1,20,0,1,1,2,1,0,4,7,4,2,3,99,4,2,96,9,9,99,0,9,99,1,2,1,3,99,2,2,2,2,96,0,70,68,65,0,99,9,0,99,9,0,5,96,2,0,-9,9,1,44,2,1,2,8,0,1083,516,447,6822,768.0,0.0,31622.0,0.0,0.0,9120.0,5253.0,20306.0,0.0,1118.0,0.0,0.0,322.0,186.0,718.0,104820.0,0.0,0,1,0,7,2,2
249,2,3,0,10,9,3,9,2,2,1,4,9,4,1,4,99,4,2,4,3,1,4,1,4,3,9,5,1,5,13,3,3,2,1,5,0,72,72,68,1,4,2,2,4,1,0,1,2,3,0,-9,1,1,80,0,1,1,9,2060,2060,0,1149,5046,0.0,938.0,31001.0,2152.0,3782.0,0.0,6698.0,25009.0,0.0,811.0,56.0,99.0,0.0,175.0,655.0,134180.0,0.0,0,2,0,12,2,2
250,2,3,0,10,0,1,9,3,1,0,2,6,4,1,3,99,4,2,3,9,9,99,1,4,4,1,2,4,2,99,1,2,7,1,2,9,65,65,65,0,99,9,1,4,1,2,1,2,1,0,-9,1,2,62,1,1,1,2,1334,1334,0,1149,5046,0.0,728.0,6848.0,0.0,1098.0,0.0,1473.0,6206.0,0.0,230.0,0.0,37.0,0.0,49.0,209.0,83688.0,0.0,0,1,0,4,0,2
251,2,3,1,20,0,1,9,5,2,0,4,11,6,3,2,99,4,2,1,9,9,99,1,3,3,1,3,3,2,99,4,2,3,1,3,0,68,68,68,0,3,1,0,99,9,6,5,3,3,0,-9,1,1,52,1,1,4,5,3357,3357,0,1149,5046,0.0,1422.0,47618.0,0.0,6730.0,14268.0,2873.0,30024.0,0.0,1230.0,0.0,174.0,369.0,74.0,775.0,200219.0,0.0,0,1,0,8,2,3
252,2,4,1,10,0,5,9,4,1,0,2,7,4,1,4,99,4,2,3,2,3,2,1,4,1,1,3,3,4,99,3,2,3,1,3,1,68,56,62,1,3,1,0,99,9,3,1,4,2,0,-9,1,1,45,1,1,2,8,1920,1920,0,980,5771,0.0,512.0,45687.0,2021.0,6270.0,0.0,11379.0,29543.0,0.0,787.0,35.0,108.0,0.0,196.0,509.0,101898.0,0.0,0,2,0,8,2,3
253,2,4,1,10,0,1,9,2,1,0,4,7,4,3,4,99,3,2,4,9,9,99,1,3,5,1,3,2,3,99,3,2,3,1,3,0,68,68,68,0,4,1,0,99,9,0,1,5,2,1,-9,1,2,61,1,1,3,6,1298,1298,0,980,5771,0.0,758.0,24563.0,0.0,3686.0,0.0,3657.0,21170.0,0.0,537.0,0.0,81.0,0.0,80.0,462.0,106511.0,0.0,0,1,0,2,0,0
254,2,4,0,10,0,4,2,2,1,0,2,5,3,2,2,99,4,2,2,3,2,4,0,9,99,1,3,4,2,11,3,2,3,1,4,0,74,68,72,1,4,2,0,99,9,3,1,3,2,0,-9,1,2,38,1,1,2,7,910,910,0,1114,4873,0.0,640.0,32175.0,1489.0,6277.0,0.0,9023.0,20065.0,0.0,623.0,29.0,121.0,0.0,175.0,389.0,102710.0,0.0,0,2,0,6,0,1
255,2,4,0,10,0,1,9,2,1,0,2,5,5,1,4,99,3,2,5,9,9,99,0,9,99,1,5,2,3,30,2,2,3,2,4,0,74,65,70,0,99,9,2,5,3,4,5,4,3,0,-9,9,1,78,0,1,1,2,806,806,269,1114,4873,925.0,0.0,40811.0,0.0,4607.0,11436.0,6123.0,27515.0,0.0,759.0,0.0,86.0,212.0,114.0,512.0,134161.0,0.0,0,1,0,1,0,1
256,3,5,0,10,0,5,2,2,1,0,2,5,3,3,4,99,3,2,2,2,1,96,0,9,99,1,1,4,1,99,3,2,7,1,1,9,80,96,96,0,99,9,1,1,2,4,5,96,3,0,-9,1,2,68,0,1,2,3,819,410,409,1648,2592,0.0,555.0,15511.0,0.0,1483.0,3186.0,3608.0,9537.0,0.0,395.0,0.0,38.0,81.0,92.0,243.0,74924.0,0.0,0,2,0,3,0,1
257,3,5,0,10,9,9,9,2,2,0,2,6,3,3,2,99,3,2,3,9,9,99,0,9,99,1,2,9,3,11,2,2,3,5,3,0,68,68,68,0,3,3,0,99,9,2,5,3,6,0,-9,9,1,30,1,1,2,8,1100,1100,0,1648,2592,0.0,0.0,36805.0,7521.0,7533.0,6774.0,3177.0,14071.0,0.0,794.0,162.0,162.0,146.0,69.0,304.0,39076.0,0.0,0,1,0,6,0,3
258,3,5,0,20,0,4,3,2,1,0,2,5,3,3,2,99,3,2,3,9,9,99,0,9,99,1,5,1,3,99,2,3,5,5,5,0,70,70,70,0,99,9,2,96,3,0,5,4,3,0,-9,9,1,26,1,1,1,6,1301,1301,434,1025,4095,0.0,0.0,59960.0,28426.0,6798.0,9369.0,4426.0,14439.0,0.0,1464.0,694.0,166.0,229.0,108.0,352.0,63458.0,0.0,0,1,0,4,1,2
259,3,5,9,99,0,9,9,3,2,0,3,8,4,1,3,99,3,1,3,9,9,99,0,9,99,1,2,2,1,13,3,3,4,5,3,0,70,70,70,0,3,2,0,99,9,3,5,3,2,0,-9,9,1,37,1,1,3,6,1456,1456,0,1139,4068,0.0,0.0,71383.0,18752.0,9543.0,10542.0,3728.0,35732.0,0.0,1415.0,372.0,189.0,209.0,74.0,708.0,78297.0,0.0,0,1,0,6,2,3
260,3,5,0,31,9,5,9,2,1,0,2,5,2,1,4,99,3,2,5,9,9,99,0,9,99,1,1,3,2,99,9,9,4,5,5,0,70,70,70,0,5,2,0,99,9,0,5,5,1,0,-9,9,1,68,0,1,1,2,734,734,0,1139,4068,0.0,0.0,22311.0,9397.0,2165.0,2100.0,2744.0,5905.0,0.0,459.0,193.0,45.0,43.0,56.0,122.0,22446.0,0.0,0,1,0,2,0,0
261,3,5,0,10,0,5,9,3,2,0,2,7,4,2,3,99,3,2,3,9,9,99,0,9,99,1,2,3,2,99,2,2,4,5,3,0,68,68,68,0,3,2,0,99,9,0,5,4,2,0,-9,9,2,42,1,1,2,6,1900,1900,0,1139,4068,0.0,0.0,53639.0,20293.0,7566.0,7526.0,3260.0,17516.0,0.0,1076.0,407.0,152.0,151.0,65.0,352.0,56161.0,0.0,0,1,0,6,0,1
262,3,6,0,10,0,9,9,3,2,0,5,10,3,2,4,99,3,2,3,9,9,99,1,3,4,1,3,4,2,30,2,3,3,1,3,0,68,68,68,0,3,3,0,99,9,4,5,3,3,1,-9,1,2,39,1,1,2,8,1224,1071,153,1269,4047,0.0,141.0,44561.0,0.0,7485.0,10421.0,3874.0,31376.0,0.0,557.0,0.0,94.0,130.0,48.0,392.0,67665.0,0.0,0,1,0,7,2,3
263,3,6,0,10,1,9,9,3,2,0,2,7,6,2,4,99,4,2,1,9,9,99,1,3,3,1,3,4,2,20,2,2,3,1,3,0,72,72,68,0,3,3,0,99,9,6,1,3,2,0,-9,1,1,69,0,1,2,2,974,974,250,1269,4047,0.0,889.0,22329.0,0.0,3449.0,0.0,3999.0,20368.0,0.0,374.0,0.0,58.0,0.0,67.0,341.0,119299.0,0.0,0,1,0,3,0,0
264,3,6,9,99,0,7,1,2,1,1,2,6,3,1,4,99,3,2,1,9,9,99,0,9,99,1,2,4,4,99,2,2,3,5,4,0,75,72,72,0,4,2,0,99,9,1,5,4,2,0,-9,9,1,74,0,2,2,3,840,840,0,1907,2760,0.0,0.0,47744.0,12679.0,7169.0,6482.0,4403.0,19725.0,0.0,1004.0,267.0,151.0,136.0,92.0,415.0,50458.0,0.0,0,1,0,5,0,0
265,3,6,0,10,1,3,9,3,1,0,2,6,4,1,4,99,3,2,4,9,9,99,1,3,5,9,9,4,3,99,3,2,3,1,5,0,68,62,62,0,99,9,2,3,3,3,1,5,2,0,-9,1,1,60,0,1,2,6,1982,1982,250,1907,2760,0.0,424.0,34850.0,0.0,10166.0,0.0,4545.0,28477.0,0.0,661.0,0.0,193.0,0.0,86.0,540.0,86818.0,0.0,0,1,0,5,1,0
266,3,6,9,99,0,10,1,2,1,0,2,5,3,2,4,99,4,2,2,9,9,99,0,9,99,1,2,9,2,13,2,3,11,4,3,9,75,65,75,1,2,3,0,99,9,1,5,2,2,0,-9,9,2,44,1,1,2,7,822,822,0,1206,3568,0.0,0.0,25945.0,1049.0,4781.0,5750.0,2594.0,15021.0,0.0,537.0,22.0,99.0,119.0,54.0,310.0,110195.0,0.0,0,1,0,6,0,1
267,3,7,0,10,0,3,9,3,1,0,3,7,5,2,2,99,3,2,4,9,9,99,1,3,4,1,4,9,3,99,3,3,7,1,1,9,70,50,55,0,99,9,3,5,2,3,1,3,2,0,-9,1,2,43,1,1,4,5,578,1155,0,2578,1816,0.0,572.0,77016.0,0.0,10904.0,0.0,10428.0,74156.0,0.0,1827.0,0.0,259.0,0.0,247.0,1759.0,154347.0,0.0,0,1,0,11,8,3
268,3,7,9,99,0,11,1,3,2,2,2,9,4,1,4,99,3,2,1,9,9,99,0,9,99,1,3,3,3,99,3,2,3,5,1,1,65,60,60,0,2,3,0,99,9,2,5,2,2,1,-9,9,2,24,2,1,5,3,989,989,0,2578,1816,0.0,0.0,37334.0,3632.0,9559.0,7210.0,2082.0,17465.0,0.0,953.0,93.0,244.0,184.0,53.0,446.0,39948.0,0.0,0,1,0,3,5,2
269,3,7,9,99,0,5,9,2,1,0,2,5,6,2,4,99,2,1,3,9,9,99,1,2,4,1,5,4,1,99,3,3,3,5,3,9,65,50,55,0,99,9,2,1,3,0,5,2,1,0,-9,9,1,38,1,1,2,5,326,163,163,2578,1816,0.0,0.0,37331.0,6948.0,7405.0,6118.0,3193.0,18463.0,0.0,955.0,178.0,189.0,156.0,82.0,473.0,42127.0,200.0,0,1,0,2,0,0
270,4,8,0,20,1,4,9,4,2,0,3,9,4,3,2,99,3,2,1,9,9,99,1,3,5,1,5,3,2,13,2,3,3,1,5,0,70,64,64,0,99,9,0,99,9,1,1,2,2,0,-9,1,1,46,1,1,2,8,0,4324,250,1037,6781,0.0,936.0,18531.0,0.0,0.0,0.0,3036.0,21513.0,0.0,502.0,0.0,0.0,0.0,82.0,583.0,120863.0,100.0,0,1,0,5,3,3
271,4,8,1,10,0,4,2,3,2,2,4,11,5,1,4,99,4,2,3,4,2,4,1,3,4,9,3,2,3,30,5,2,3,1,2,0,76,72,78,0,2,3,0,99,9,5,1,2,3,1,-9,1,1,47,2,1,4,5,3224,2879,345,1037,6781,0.0,1663.0,206433.0,0.0,27763.0,0.0,34001.0,190349.0,0.0,3182.0,0.0,428.0,0.0,524.0,2934.0,423236.0,0.0,0,2,0,8,4,3
272,4,8,1,20,0,1,9,3,2,2,9,16,6,3,3,99,3,2,5,3,2,5,1,4,5,1,3,2,3,13,3,1,2,1,5,0,69,69,69,1,99,9,0,99,9,4,1,3,2,0,-9,1,2,57,1,1,2,9,0,2560,2048,1037,6781,0.0,2093.0,34059.0,1016.0,0.0,0.0,8001.0,32716.0,0.0,840.0,25.0,0.0,0.0,197.0,808.0,257103.0,25.0,0,3,0,11,6,3
273,4,8,0,10,1,10,9,3,2,0,1,6,2,1,4,99,4,2,3,9,9,99,0,9,99,1,2,4,3,20,4,3,3,1,2,0,70,65,65,0,2,3,0,99,9,0,1,2,6,1,-9,1,2,32,1,1,6,8,1130,1130,400,789,6022,0.0,601.0,46185.0,0.0,5830.0,0.0,6448.0,44305.0,0.0,806.0,0.0,102.0,0.0,112.0,774.0,118426.0,0.0,0,1,0,5,2,3
274,4,8,0,10,1,10,9,3,2,0,2,7,4,1,3,99,4,2,2,3,2,4,0,9,99,1,3,2,2,12,3,3,3,1,2,0,68,68,68,0,2,3,0,99,9,2,1,2,3,1,-9,1,1,25,1,1,2,9,1392,1514,278,789,6022,47.0,674.0,42527.0,0.0,6095.0,0.0,9077.0,32891.0,0.0,752.0,0.0,108.0,0.0,160.0,582.0,121713.0,0.0,0,2,0,6,6,2
275,4,8,0,10,1,10,9,3,2,0,2,7,3,1,3,99,4,2,2,9,9,99,0,9,99,1,1,2,2,20,4,2,3,1,2,0,68,68,62,1,2,1,0,99,9,2,1,2,2,0,-9,1,2,32,1,1,4,7,1994,1994,400,789,6022,0.0,541.0,19633.0,842.0,2092.0,0.0,1919.0,20072.0,0.0,350.0,15.0,37.0,0.0,34.0,359.0,80594.0,0.0,0,1,0,6,4,2
276,1,1,0,10,9,1,3,1,1,0,2,4,3,3,1,99,3,2,96,9,9,99,0,9,99,1,3,9,1,99,9,9,2,1,5,0,68,68,68,0,99,9,0,99,9,0,1,96,6,0,-9,1,1,38,1,1,2,4,0,605,0,820,5247,0.0,426.0,9505.0,0.0,0.0,0.0,3100.0,6405.0,0.0,499.0,0.0,0.0,0.0,163.0,336.0,53378.0,0.0,0,1,0,2,2,2
277,1,1,1,10,1,3,9,2,1,0,2,5,3,3,1,99,4,1,5,9,9,99,1,2,4,1,1,3,3,12,1,2,8,7,4,9,70,70,70,0,99,9,0,99,9,1,3,1,1,0,-9,9,2,78,0,1,2,8,0,2401,250,781,5791,0.0,0.0,12351.0,0.0,0.0,0.0,2734.0,13483.0,41052.0,448.0,0.0,0.0,0.0,99.0,489.0,57269.0,250.0,0,1,0,4,0,1
278,1,1,1,20,1,7,9,4,2,1,4,11,5,1,4,99,5,2,2,9,9,99,1,2,2,1,3,3,4,20,3,2,2,3,4,0,68,68,68,0,2,1,0,99,9,3,3,1,5,0,-9,9,2,47,1,1,4,10,2672,2672,400,781,5791,462.0,0.0,42421.0,0.0,4677.0,0.0,4795.0,41049.0,138413.0,1304.0,0.0,144.0,0.0,147.0,1262.0,231160.0,0.0,0,1,0,13,10,3
279,1,2,1,20,0,7,9,2,1,0,3,6,3,3,1,99,4,2,3,9,9,99,0,9,99,1,3,1,2,99,5,3,3,1,96,0,70,70,75,0,99,9,0,99,9,0,1,96,2,0,-9,1,1,26,0,7,2,4,0,1483,0,1225,4148,0.0,1119.0,22270.0,0.0,0.0,0.0,5047.0,17223.0,0.0,636.0,0.0,0.0,0.0,144.0,492.0,137415.0,0.0,0,1,0,10,1,1
280,1,2,1,20,0,10,9,2,1,1,2,6,4,2,3,99,3,1,5,9,9,99,0,9,99,1,4,3,3,99,9,9,3,1,2,0,80,70,70,0,99,9,0,99,9,0,1,1,2,0,-9,1,1,60,0,7,2,3,0,1639,0,1225,4148,0.0,785.0,10963.0,0.0,0.0,0.0,3860.0,7103.0,0.0,369.0,0.0,0.0,0.0,130.0,239.0,91740.0,0.0,0,1,0,3,0,0
281,1,2,1,10,1,7,9,2,2,0,4,8,4,2,4,99,3,2,4,9,9,99,0,9,99,1,3,4,2,13,2,2,5,5,4,0,72,65,65,0,4,3,0,99,9,3,5,4,2,0,-9,9,1,78,0,1,2,5,1365,824,791,961,4850,0.0,0.0,73177.0,31975.0,6992.0,7914.0,7071.0,26387.0,0.0,2098.0,917.0,200.0,227.0,203.0,757.0,80339.0,0.0,0,1,0,4,1,2
282,2,3,0,20,1,1,9,3,1,0,3,7,4,1,4,99,3,2,4,9,9,99,0,9,99,1,5,1,1,99,2,2,3,1,2,0,80,80,80,0,99,9,1,2,1,1,1,1,2,1,-9,1,1,66,0,1,1,4,399,1196,400,863,5637,0.0,1409.0,21461.0,0.0,1173.0,0.0,5450.0,14838.0,0.0,564.0,0.0,31.0,0.0,143.0,390.0,166447.0,0.0,0,1,0,2,2,2
283,2,3,0,10,9,2,2,2,1,0,3,6,4,3,1,99,4,2,1,9,9,99,0,9,99,1,3,3,2,99,3,3,3,1,96,0,75,70,75,0,99,9,2,96,1,3,1,96,6,0,-9,1,1,22,1,1,3,6,477,795,0,740,5513,0.0,1010.0,15897.0,0.0,1219.0,0.0,3283.0,14459.0,0.0,548.0,0.0,42.0,0.0,113.0,499.0,122890.0,0.0,0,1,0,9,0,3
284,2,3,1,31,0,1,9,5,1,2,5,13,5,2,3,99,4,2,2,4,2,2,2,4,5,1,1,4,2,99,3,3,2,1,4,0,70,70,70,0,99,9,2,3,1,5,1,3,2,0,-9,1,2,70,0,1,2,4,762,3170,638,740,5513,0.0,2322.0,39020.0,0.0,953.0,0.0,8385.0,43200.0,0.0,1308.0,0.0,32.0,0.0,281.0,1448.0,291472.0,0.0,0,2,0,12,2,3
285,2,3,1,10,0,3,9,3,1,1,3,8,4,2,4,99,3,2,2,9,9,99,1,2,4,1,2,4,1,30,2,1,3,1,5,1,72,72,67,0,5,2,0,99,9,0,1,1,2,0,-9,1,1,80,0,1,2,8,1920,2112,192,740,5513,0.0,895.0,25535.0,0.0,3347.0,0.0,2644.0,29892.0,0.0,874.0,0.0,115.0,0.0,90.0,1023.0,127979.0,0.0,0,1,0,3,5,2
286,2,4,1,10,0,2,9,2,1,1,4,8,4,2,3,99,4,2,3,1,3,3,1,3,1,1,2,4,3,99,2,3,3,1,3,1,70,65,70,1,3,2,0,99,9,3,1,3,1,0,-9,1,1,33,1,1,2,7,1846,1300,546,922,7153,0.0,762.0,20868.0,895.0,4506.0,0.0,3210.0,15545.0,0.0,539.0,23.0,116.0,0.0,83.0,401.0,102566.0,0.0,0,2,0,10,2,3
287,3,5,0,31,0,7,2,4,2,2,3,11,4,3,2,99,3,1,4,9,9,99,0,9,99,1,3,2,3,20,2,2,4,5,2,1,68,64,66,0,2,2,0,99,9,0,5,1,1,0,-9,1,2,30,1,1,3,10,575,1438,575,1424,3687,0.0,271.0,46185.0,10759.0,4554.0,7487.0,3698.0,23494.0,0.0,1002.0,233.0,99.0,163.0,80.0,509.0,77875.0,0.0,0,1,0,9,6,3
288,3,5,0,10,0,7,9,3,1,0,2,6,4,1,4,99,3,1,1,9,9,99,0,9,99,1,3,9,0,99,2,3,3,5,3,1,80,60,60,0,3,3,0,99,9,3,5,4,2,1,-9,9,1,51,1,41,5,3,784,784,0,3665,508,0.0,0.0,73157.0,3039.0,24573.0,14642.0,4833.0,28591.0,0.0,1961.0,81.0,659.0,392.0,130.0,767.0,75678.0,0.0,0,1,0,5,1,0
289,3,5,0,10,0,7,1,3,1,1,3,8,3,2,4,99,3,2,4,9,9,99,0,9,99,1,3,2,4,99,2,2,3,5,3,0,72,68,70,0,3,3,0,99,9,4,5,4,2,1,-9,9,1,42,0,1,1,4,1120,1120,0,3665,508,0.0,0.0,39579.0,2586.0,15036.0,4777.0,5159.0,13787.0,0.0,1143.0,75.0,434.0,138.0,149.0,398.0,41345.0,0.0,0,1,0,4,2,1
290,3,5,0,10,0,7,9,3,1,1,5,10,3,2,4,99,4,2,4,9,9,99,0,9,99,1,3,3,3,99,2,3,3,5,4,0,70,70,70,1,3,3,0,99,9,3,5,4,2,1,-9,9,2,38,1,1,3,7,1800,1688,112,3665,508,0.0,0.0,68755.0,2430.0,24598.0,8688.0,6376.0,29040.0,0.0,1900.0,67.0,680.0,240.0,176.0,803.0,71132.0,0.0,0,1,0,8,5,1
291,3,5,0,10,1,7,9,3,2,0,1,6,6,1,4,99,4,2,4,9,9,99,1,1,4,1,4,4,5,11,2,3,4,5,2,1,68,68,72,0,2,3,0,99,9,4,5,4,2,1,-9,9,2,70,0,1,2,8,1219,1619,0,3665,508,0.0,0.0,50416.0,2975.0,14474.0,6774.0,10233.0,18511.0,0.0,1517.0,89.0,436.0,204.0,308.0,557.0,52967.0,0.0,0,1,0,8,2,3
292,3,5,0,10,0,3,9,3,2,0,4,9,4,1,4,99,4,2,3,3,2,2,0,9,99,9,4,1,1,99,1,3,10,5,1,9,70,95,70,0,99,9,1,3,1,6,5,3,1,1,-9,9,1,59,0,2,3,9,1102,826,1102,4546,138,0.0,0.0,59696.0,2106.0,7422.0,11626.0,12741.0,25801.0,0.0,1609.0,57.0,200.0,313.0,343.0,696.0,59696.0,0.0,0,2,0,5,0,2
293,3,7,1,10,9,1,9,1,1,0,1,3,2,4,4,99,4,2,3,9,9,99,0,9,99,1,3,2,1,99,9,9,7,1,5,9,70,70,70,0,99,9,1,3,3,0,1,3,3,0,-9,2,1,45,0,1,4,5,767,767,0,3086,1189,0.0,403.0,21120.0,0.0,6665.0,0.0,4442.0,10013.0,0.0,642.0,0.0,203.0,0.0,135.0,304.0,62576.0,0.0,0,1,0,3,0,2
294,3,7,0,10,0,5,9,2,0,2,3,7,4,3,2,99,3,2,3,9,9,99,0,9,99,1,5,4,4,99,2,1,6,1,5,9,68,68,68,0,99,9,0,99,9,0,1,3,1,0,-9,1,1,79,0,1,1,1,0,500,749,3086,1189,0.0,421.0,10318.0,0.0,0.0,0.0,3717.0,8878.0,0.0,286.0,0.0,0.0,0.0,103.0,246.0,55916.0,0.0,0,1,0,4,0,0
295,3,7,0,20,1,9,2,4,3,1,4,12,6,2,4,99,4,2,3,9,9,99,0,9,99,9,9,2,4,20,3,2,3,1,3,1,70,96,70,0,3,3,0,99,9,6,1,1,3,0,-9,1,1,30,1,1,4,10,6940,6940,600,2642,2294,0.0,1007.0,64330.0,0.0,27433.0,0.0,6431.0,36452.0,0.0,1812.0,0.0,773.0,0.0,181.0,1026.0,173936.0,0.0,0,1,0,8,3,2
296,4,8,0,10,1,10,9,2,2,0,5,9,4,1,4,99,4,2,2,9,9,99,0,9,99,1,3,4,3,11,3,2,3,1,2,1,67,67,64,0,2,3,0,99,9,4,1,2,3,0,-9,1,1,60,0,1,2,8,1627,2027,0,5161,1093,0.0,152.0,15398.0,0.0,8604.0,0.0,2160.0,5906.0,0.0,523.0,0.0,292.0,0.0,73.0,201.0,32311.0,0.0,0,1,0,6,4,2
297,4,9,0,10,9,1,3,1,1,0,1,3,3,3,3,99,3,2,3,2,2,4,0,9,99,1,4,3,1,99,9,9,12,1,3,9,70,70,70,0,99,9,0,99,9,0,1,5,3,1,-9,2,1,31,0,7,6,3,0,395,0,1704,1359,0.0,485.0,15465.0,0.0,0.0,0.0,5170.0,10295.0,0.0,671.0,0.0,0.0,0.0,224.0,447.0,65330.0,0.0,0,2,0,3,0,0
298,4,9,0,20,1,9,9,3,2,1,3,9,4,2,4,99,5,2,2,9,9,99,0,9,99,1,5,2,3,11,2,2,3,1,3,1,70,70,70,0,3,1,0,99,9,0,1,3,2,0,-9,1,2,35,1,41,4,7,1247,1247,400,1058,1281,0.0,370.0,12972.0,0.0,2486.0,0.0,2957.0,7529.0,0.0,504.0,0.0,97.0,0.0,115.0,292.0,51045.0,0.0,0,1,0,8,3,1
299,4,9,0,20,9,4,2,3,2,0,3,8,3,3,4,99,4,2,2,9,9,99,0,9,99,1,4,4,3,11,2,3,6,1,2,0,70,95,95,0,99,9,0,99,9,0,1,4,2,0,-9,1,2,44,1,1,3,6,0,216,1079,311,1669,0.0,287.0,11307.0,0.0,0.0,0.0,1714.0,9593.0,0.0,401.0,0.0,0.0,0.0,61.0,340.0,40839.0,0.0,0,1,0,8,5,3
300,4,9,0,10,1,7,9,3,2,0,3,8,3,1,4,99,3,2,2,9,9,99,1,3,3,1,3,3,3,30,3,1,4,5,4,1,70,50,70,0,4,3,0,99,9,0,1,4,2,1,-9,9,2,47,2,1,4,8,1327,1327,400,1787,2013,0.0,348.0,55831.0,7663.0,10471.0,0.0,2995.0,45137.0,0.0,1560.0,214.0,292.0,0.0,84.0,1262.0,102075.0,25.0,0,1,0,9,1,0
301,1,2,1,10,0,5,2,4,2,0,3,9,4,2,4,99,4,2,3,9,9,99,0,9,99,1,3,4,2,30,3,2,3,3,1,1,70,68,68,0,99,9,0,99,9,2,5,3,3,1,-9,9,1,38,2,1,5,9,0,2524,0,653,6217,148.0,0.0,46850.0,0.0,0.0,14060.0,4111.0,34328.0,51038.0,1546.0,0.0,0.0,464.0,136.0,1132.0,117070.0,0.0,0,1,0,9,2,3
302,1,2,1,20,1,1,9,3,1,0,3,7,4,3,2,99,2,2,3,9,9,99,0,9,99,1,5,2,3,99,2,2,2,3,2,1,68,60,64,0,99,9,0,99,9,3,3,2,1,0,-9,9,2,32,1,1,3,9,0,2723,418,653,6217,67.0,0.0,20278.0,0.0,0.0,0.0,2913.0,20176.0,121076.0,763.0,0.0,0.0,0.0,110.0,759.0,150284.0,200.0,0,1,0,5,4,3
303,1,2,1,10,1,5,9,3,1,1,3,8,4,3,3,99,4,2,2,9,9,99,0,9,99,1,2,4,4,30,2,2,3,3,5,0,68,68,68,0,3,2,0,99,9,0,3,4,2,1,-9,9,2,62,1,1,4,9,2083,1883,600,714,5631,0.0,0.0,57069.0,0.0,8833.0,0.0,3454.0,52808.0,110813.0,1369.0,0.0,212.0,0.0,83.0,1267.0,175908.0,0.0,0,1,0,7,5,2
